"Rank","Root Domain","Linking Root Domains","Domain Authority"
"1","www.google.com","12,570,027","100"
"2","youtube.com","19,266,375","100"
"3","apple.com","5,742,930","100"
"4","cloudflare.com","5,247,016","99"
"5","microsoft.com","4,545,273","99"
"6","www.blogger.com","26,502,170","99"
"7","support.google.com","4,543,583","99"
"8","play.google.com","3,624,784","99"
"9","linkedin.com","9,924,595","98"
"10","wordpress.org","10,801,597","98"
"11","en.wikipedia.org","5,776,104","98"
"12","youtu.be","4,060,789","98"
"13","docs.google.com","2,543,819","98"
"14","mozilla.org","1,879,781","98"
"15","maps.google.com","4,564,565","98"
"16","europa.eu","1,661,845","97"
"17","plus.google.com","11,899,240","97"
"18","googleusercontent.com","2,246,867","97"
"19","sites.google.com","1,829,446","97"
"20","vimeo.com","3,152,908","97"
"21","drive.google.com","1,872,274","97"
"22","accounts.google.com","2,502,418","97"
"23","adobe.com","2,705,828","97"
"24","cnn.com","1,245,441","96"
"25","t.me","690,271","96"
"26","vk.com","1,684,062","96"
"27","istockphoto.com","3,201,341","96"
"28","feedburner.com","1,749,263","96"
"29","github.com","2,226,749","96"
"30","bp.blogspot.com","16,376,181","96"
"31","uol.com.br","578,477","96"
"32","pt.wikipedia.org","367,384","96"
"33","bbc.co.uk","1,450,988","96"
"34","facebook.com","50,490,871","96"
"35","amazon.com","4,217,828","96"
"36","theguardian.com","1,251,879","95"
"37","policies.google.com","1,250,159","95"
"38","msn.com","978,944","95"
"39","w3.org","1,072,187","95"
"40","globo.com","387,825","95"
"41","news.google.com","713,534","95"
"42","myspace.com","1,296,098","95"
"43","opera.com","722,136","95"
"44","brandbucket.com","11,098,460","95"
"45","mail.ru","486,247","95"
"46","nih.gov","1,063,098","95"
"47","www.weebly.com","4,209,268","95"
"48","es.wikipedia.org","816,785","95"
"49","fr.wikipedia.org","536,715","95"
"50","creativecommons.org","1,627,157","95"
"51","imdb.com","1,270,861","95"
"52","wikimedia.org","1,432,689","95"
"53","medium.com","1,215,492","95"
"54","google.com.br","278,115","95"
"55","get.google.com","747,793","95"
"56","nytimes.com","1,756,352","95"
"57","gstatic.com","586,404","95"
"58","google.co.jp","626,705","95"
"59","dropbox.com","935,339","95"
"60","google.es","434,536","95"
"61","dailymotion.com","1,068,550","95"
"62","google.de","1,052,830","95"
"63","jimdofree.com","1,700,599","95"
"64","slideshare.net","900,629","95"
"65","issuu.com","854,934","95"
"66","whatsapp.com","2,253,678","95"
"67","live.com","755,202","95"
"68","paypal.com","937,612","95"
"69","developers.google.com","870,385","95"
"70","abril.com.br","226,524","95"
"71","line.me","672,439","95"
"72","bbc.com","670,977","95"
"73","hugedomains.com","4,844,460","95"
"74","mail.google.com","442,496","95"
"75","forbes.com","1,153,642","95"
"76","www.yahoo.com","1,116,573","95"
"77","reuters.com","734,009","95"
"78","id.wikipedia.org","446,178","94"
"79","amazon.co.jp","771,343","94"
"80","huffpost.com","938,616","94"
"81","nasa.gov","553,450","94"
"82","marketingplatform.google.com","719,267","94"
"83","who.int","1,912,517","94"
"84","samsung.com","294,001","94"
"85","mirror.co.uk","261,209","94"
"86","aboutads.info","457,332","94"
"87","steampowered.com","219,776","94"
"88","terra.com.br","186,910","94"
"89","bit.ly","4,247,468","94"
"90","news.yahoo.com","581,660","94"
"91","time.com","620,359","94"
"92","youronlinechoices.com","477,819","94"
"93","ebay.com","875,451","94"
"94","un.org","431,619","94"
"95","draft.blogger.com","9,486,272","94"
"96","google.fr","391,340","94"
"97","it.wikipedia.org","288,364","94"
"98","abcnews.go.com","475,719","94"
"99","plesk.com","690,232","94"
"100","rakuten.co.jp","575,477","94"
"101","huffingtonpost.com","896,408","94"
"102","namecheap.com","1,132,865","94"
"103","independent.co.uk","526,227","94"
"104","fandom.com","469,431","94"
"105","google.it","414,347","94"
"106","picasaweb.google.com","619,026","94"
"107","change.org","409,035","94"
"108","aol.com","649,430","94"
"109","elpais.com","338,648","94"
"110","fb.com","375,531","94"
"111","dailymail.co.uk","792,364","94"
"112","apache.org","892,159","94"
"113","wired.com","540,292","94"
"114","ft.com","353,256","94"
"115","ipv4.google.com","350,983","94"
"116","cpanel.com","1,159,101","94"
"117","dan.com","2,049,111","94"
"118","de.wikipedia.org","591,191","94"
"119","networkadvertising.org","677,611","94"
"120","wsj.com","815,913","94"
"121","washingtonpost.com","894,561","94"
"122","cpanel.net","1,241,276","94"
"123","files.wordpress.com","4,516,603","94"
"124","mediafire.com","782,956","94"
"125","pinterest.com","7,672,726","94"
"126","telegraph.co.uk","782,106","94"
"127","hatena.ne.jp","1,333,100","94"
"128","office.com","356,686","94"
"129","tools.google.com","1,394,776","94"
"130","thesun.co.uk","253,952","94"
"131","google.co.uk","549,579","94"
"132","harvard.edu","588,217","94"
"133","archive.org","925,885","94"
"134","scribd.com","673,345","94"
"135","usatoday.com","653,631","94"
"136","translate.google.com","273,131","94"
"137","search.google.com","1,080,971","94"
"138","booking.com","347,283","94"
"139","webmd.com","551,460","94"
"140","goo.gl","4,239,522","94"
"141","soundcloud.com","1,599,168","94"
"142","google.pl","208,056","94"
"143","buydomains.com","1,099,420","94"
"144","gravatar.com","4,781,965","94"
"145","cnet.com","561,720","94"
"146","android.com","265,047","94"
"147","books.google.com","354,172","94"
"148","wa.me","645,735","94"
"149","twitter.com","52,220,502","94"
"150","bloomberg.com","690,371","94"
"151","wikia.com","469,920","94"
"152","ok.ru","350,081","94"
"153","myaccount.google.com","263,773","94"
"154","amazon.de","494,782","94"
"155","photos.google.com","264,928","94"
"156","aliexpress.com","442,257","94"
"157","telegram.me","274,348","94"
"158","www.gov.uk","488,393","94"
"159","tinyurl.com","1,292,604","94"
"160","google.ru","188,778","94"
"161","cdc.gov","650,505","94"
"162","foxnews.com","456,675","94"
"163","amazon.co.uk","655,669","94"
"164","4shared.com","522,739","94"
"165","businessinsider.com","576,069","94"
"166","ig.com.br","133,524","94"
"167","ggpht.com","578,736","93"
"168","my.yahoo.com","1,157,044","93"
"169","deezer.com","129,973","93"
"170","ibm.com","440,268","93"
"171","abc.net.au","324,723","93"
"172","newsweek.com","248,453","93"
"173","ovh.net","633,699","93"
"174","www.wikipedia.org","510,206","93"
"175","fda.gov","277,700","93"
"176","rapidshare.com","284,617","93"
"177","urbandictionary.com","210,665","93"
"178","detik.com","361,698","93"
"179","pixabay.com","302,601","93"
"180","google.nl","235,717","93"
"181","arxiv.org","182,939","93"
"182","pl.wikipedia.org","128,410","93"
"183","economist.com","306,163","93"
"184","bloglovin.com","483,571","93"
"185","whitehouse.gov","313,860","93"
"186","enable-javascript.com","1,554,070","93"
"187","netvibes.com","1,177,526","93"
"188","huawei.com","1,964,337","93"
"189","lemonde.fr","226,895","93"
"190","psychologytoday.com","275,267","93"
"191","welt.de","158,956","93"
"192","bandcamp.com","524,885","93"
"193","techcrunch.com","389,834","93"
"194","latimes.com","603,791","93"
"195","yandex.ru","981,649","93"
"196","akamaihd.net","414,011","93"
"197","instructables.com","278,588","93"
"198","imageshack.us","791,655","93"
"199","privacyshield.gov","374,722","93"
"200","nokia.com","153,315","93"
"201","groups.google.com","306,161","93"
"202","disney.com","212,858","93"
"203","dw.com","224,074","93"
"204","eventbrite.com","545,699","93"
"205","wikihow.com","354,981","93"
"206","ign.com","231,761","93"
"207","stanford.edu","515,708","93"
"208","hm.com","152,394","93"
"209","rambler.ru","228,944","93"
"210","ovh.com","457,392","93"
"211","afternic.com","2,298,531","93"
"212","walmart.com","270,487","93"
"213","addtoany.com","733,473","93"
"214","google.ca","309,530","93"
"215","sfgate.com","321,732","93"
"216","code.google.com","318,358","93"
"217","twitch.tv","326,383","93"
"218","berkeley.edu","397,071","93"
"219","clickbank.net","455,656","93"
"220","hollywoodreporter.com","213,933","93"
"221","addthis.com","696,987","93"
"222","m.wikipedia.org","236,916","93"
"223","thetimes.co.uk","309,184","93"
"224","biglobe.ne.jp","222,653","93"
"225","playstation.com","178,356","93"
"226","trustpilot.com","353,140","93"
"227","buzzfeed.com","452,993","93"
"228","ted.com","500,998","93"
"229","list-manage.com","672,559","93"
"230","gmail.com","190,558","93"
"231","academia.edu","299,766","93"
"232","quora.com","323,371","93"
"233","gizmodo.com","350,093","93"
"234","google.com.tw","143,760","93"
"235","depositfiles.com","139,749","93"
"236","unesco.org","256,969","93"
"237","cnil.fr","156,104","93"
"238","rt.com","231,106","93"
"239","smh.com.au","261,508","93"
"240","weibo.com","1,454,303","93"
"241","forms.gle","407,153","93"
"242","alibaba.com","356,019","93"
"243","spiegel.de","269,122","93"
"244","ca.gov","378,107","93"
"245","cnbc.com","396,610","93"
"246","surveymonkey.com","382,888","93"
"247","researchgate.net","342,310","93"
"248","godaddy.com","2,423,736","93"
"249","instagram.com","23,171,526","93"
"250","nypost.com","283,538","93"
"251","nginx.org","603,459","93"
"252","columbia.edu","273,781","93"
"253","engadget.com","395,441","93"
"254","sendspace.com","152,009","93"
"255","rottentomatoes.com","200,993","93"
"256","target.com","230,612","93"
"257","sciencedirect.com","432,106","93"
"258","mozilla.com","189,105","93"
"259","britannica.com","289,481","93"
"260","shutterstock.com","259,180","93"
"261","t.co","1,797,666","93"
"262","mega.nz","153,864","93"
"263","mit.edu","574,305","93"
"264","guardian.co.uk","544,451","93"
"265","noaa.gov","279,232","93"
"266","usnews.com","322,621","93"
"267","yadi.sk","175,925","93"
"268","newyorker.com","326,890","93"
"269","ria.ru","155,147","93"
"270","abc.es","159,896","93"
"271","yahoo.co.jp","607,720","93"
"272","wiley.com","442,798","93"
"273","discord.com","231,785","93"
"274","ytimg.com","301,081","93"
"275","alexa.com","292,646","93"
"276","nbcnews.com","577,864","93"
"277","gofundme.com","274,590","93"
"278","cornell.edu","373,828","93"
"279","umich.edu","288,054","93"
"280","lefigaro.fr","186,724","93"
"281","nydailynews.com","302,504","93"
"282","google.co.in","252,163","93"
"283","kickstarter.com","407,021","93"
"284","indiatimes.com","336,340","93"
"285","gnu.org","541,786","93"
"286","cbsnews.com","432,033","93"
"287","www.wix.com","715,069","93"
"288","nginx.com","516,771","93"
"289","home.neustar","523,740","93"
"290","shopify.com","1,395,558","93"
"291","metro.co.uk","174,106","93"
"292","google.co.id","164,217","93"
"293","www.over-blog.com","778,460","93"
"294","nikkei.com","188,353","93"
"295","wp.com","971,924","93"
"296","naver.com","446,179","93"
"297","cbc.ca","354,116","93"
"298","yelp.com","847,738","93"
"299","allaboutcookies.org","322,375","93"
"300","amazon.fr","224,294","93"
"301","adssettings.google.com","277,639","93"
"302","spotify.com","1,182,346","93"
"303","news.com.au","256,859","93"
"304","disqus.com","915,102","93"
"305","cambridge.org","225,130","93"
"306","xbox.com","142,824","93"
"307","finance.yahoo.com","374,942","93"
"308","picasa.google.com","247,828","93"
"309","sciencemag.org","263,893","93"
"310","ea.com","157,662","93"
"311","theverge.com","305,430","93"
"312","ikea.com","262,724","93"
"313","pbs.org","430,105","93"
"314","icann.org","505,895","93"
"315","bitly.com","385,229","93"
"316","tripadvisor.com","460,366","93"
"317","about.com","680,677","93"
